pieceid,type,color,formal,semi_formal,casual,workout,outdoors,comfy,cold,hot,rainy,snowy,typical
1,STES,brown,0,0,1,0,1,0,1,1,1,0,1
2,STES,light_blue,0,1,1,0,1,0,1,1,1,0,1
3,STES,light_blue,0,1,1,0,1,1,1,1,1,0,1
4,LTES,grey,0,1,1,0,1,1,1,0,1,1,1
5,LBUS,hawaiian,0,1,1,0,1,0,0,1,0,0,1
6,SGRS,tiedye,0,0,1,0,1,0,1,1,1,0,1
7,SGRS,white,0,0,1,0,0,0,1,1,1,0,1
8,SPOS,light_blue,0,1,1,0,0,0,1,1,1,0,1
9,STES,white,0,0,1,1,1,0,1,1,1,0,1
10,LTES,white,0,0,1,0,0,1,1,0,1,1,1
11,SPOS,purple,0,1,1,0,1,0,1,1,1,0,1
12,SPOS,light_purple,0,1,1,0,1,0,1,1,1,0,1
13,STES,dark_purple,0,0,1,0,1,0,1,1,1,0,1
14,STES,blue,0,0,1,0,1,0,1,1,1,0,1
15,LATS,dark_blue,0,0,1,1,1,1,1,0,1,0,1
16,STES,tiedye,0,0,1,0,1,0,1,1,1,0,1
17,SGRS,white,0,0,1,0,1,1,1,1,1,0,1
18,STES,white,0,0,1,0,1,0,1,1,1,0,1
19,SGRS,white,0,1,1,0,1,0,1,1,1,0,1
20,LPOS,white,0,1,1,0,1,0,1,0,1,1,1
21,SGRS,white,0,1,1,0,1,0,1,1,1,0,1
22,STES,white,0,1,1,0,0,0,1,1,1,0,1
23,LGRS,white,0,0,1,0,1,1,1,1,1,1,1
24,SGRS,black,0,0,1,0,1,0,1,1,1,0,1
25,SPOS,black,0,1,1,1,1,0,1,1,1,0,1
26,SGRS,white,0,0,1,0,1,1,1,1,1,0,1
27,SGRS,white,0,0,1,0,1,1,0,1,0,0,1
28,SGRS,white,0,0,1,0,1,0,1,1,1,0,1
29,SBUS,green,0,1,1,0,1,0,0,1,0,0,1
30,SGRS,grey,0,0,1,0,1,0,1,1,1,0,1
31,STES,pink,0,1,1,0,1,0,0,1,0,0,1
32,SGRS,red,0,0,1,0,1,0,1,1,1,0,1
33,SGRS,red,0,0,1,0,1,0,1,1,1,0,1
34,SBUS,hawaiian,0,1,1,0,1,0,0,1,0,0,1
35,STES,black,0,1,1,0,1,0,1,0,1,0,1
36,SGRS,black,0,0,1,0,0,0,1,0,1,0,1
37,SPOS,white,0,1,1,0,1,0,1,1,1,0,1
38,LBUS,white,1,1,1,0,1,0,1,1,1,1,1
39,LBUS,white,1,1,1,0,1,0,1,1,1,1,1
40,SATS,black,0,0,1,1,1,0,1,1,1,0,1
41,LGRS,black,0,1,1,0,1,0,1,0,1,1,1
42,LTES,pink,0,1,1,0,1,0,1,0,1,1,1
43,FLAS,red,0,1,1,0,0,0,1,0,1,1,1
44,LBUS,brown,1,1,1,0,1,0,1,1,1,1,1
45,LBUS,dark_blue,0,1,1,0,1,0,1,0,1,1,1
46,LATS,dark_blue,0,0,1,1,1,0,1,0,1,1,1
47,TATS,yellow,0,0,0,1,1,0,0,1,0,0,1
48,TATS,white,0,0,0,1,1,0,0,1,0,0,1
49,TATS,light_grey,0,0,0,1,1,0,0,1,0,0,1
50,SATS,dark_blue,0,0,1,1,1,0,1,1,1,0,1
51,SGRS,light_grey,0,0,1,0,0,0,1,1,1,0,1
52,SGRS,black,0,0,1,0,1,0,1,0,1,0,1
53,LTES,light_green,0,0,1,1,1,1,1,0,1,1,1
54,SATS,green,0,0,0,1,1,0,1,1,1,0,1
55,SGRS,green,0,0,1,0,1,0,1,1,1,0,1
56,SATS,grey,0,0,1,1,1,0,1,1,1,0,1
57,SGRS,black,0,0,1,1,1,0,1,0,1,0,1
58,SATS,dark_blue,0,0,1,1,1,0,1,1,1,0,1
59,LATS,cyan,0,0,0,1,1,0,1,0,1,1,1
60,LGRS,white,0,1,1,0,1,0,1,1,1,1,1
61,SGRS,dark_grey,0,0,1,0,1,0,1,1,1,0,1
62,JERSX,black,0,0,1,1,1,0,1,1,1,0,1
63,SGRS,white,0,0,1,0,1,0,1,1,1,0,1
64,FLAS,pink,0,1,1,0,1,1,1,0,1,1,1
65,LTES,white,0,0,1,0,1,0,1,1,1,1,1
66,SGRS,light_blue,0,0,1,0,1,0,1,1,1,0,1
67,LBUS,pink,0,1,1,0,1,0,1,1,1,1,1
68,LBUS,white,0,1,1,0,1,0,1,1,1,0,1
69,STES,red,0,0,1,1,1,0,1,1,1,0,1
70,SATS,yellow,0,0,1,1,1,0,1,1,1,0,1
71,LGRS,red,0,0,1,0,1,0,1,1,1,1,1
72,LBUS,white,0,1,1,0,1,0,1,1,1,1,1
73,JERSX,blue,0,0,1,0,1,0,1,1,1,1,1
74,JERSX,red,0,0,1,1,1,0,1,1,1,1,1
75,FLAS,orange,0,0,1,0,1,1,1,0,1,1,1
76,HOOT,grey,0,0,1,0,1,1,1,0,1,1,1
77,SWST,light_green,0,0,1,0,1,1,1,0,1,1,1
78,SWST,grey,0,0,1,0,1,1,1,0,1,1,1
79,SWST,salmon,0,0,1,0,1,1,1,0,1,1,1
80,HOOT,white,0,1,1,0,0,1,1,0,1,1,1
81,HOOT,white,0,1,1,0,1,1,1,0,1,1,1
82,SWST,white,0,0,1,0,1,1,1,0,1,1,1
83,SWST,tiedye,0,0,1,0,1,1,1,0,1,1,1
